97.41000000000004,73.0
115.76200000000004,73.0
109.27600000000001,73.0
117.77600000000001,73.0
109.792,73.0
115.09200000000001,73.0
113.16600000000008,73.0
94.74800000000003,73.0
104.94800000000004,73.0
116.36800000000012,73.0
82.35,73.0
87.69040000000003,73.0
108.602,73.0
106.68000000000008,73.0
124.756,73.0
74.78,73.0
113.53000000000007,73.0
118.68400000000007,73.0
101.58,73.0
87.156,73.0
103.66480000000008,73.0
109.42,73.0
98.63,73.0
98.51,73.0
57.7,73.0
197.53,73.0
129.24,73.0
59.24,73.0
198.45,73.0
149.43,73.0
122.96,73.0
214.7,73.0
187.09,73.0
200.19,73.0
237.53,73.0
215.49,73.0
228.33,73.0
55.66,73.0
173.54,73.0
234.5,73.0
225.56,73.0
200.82,63.0
201.46,63.0
138.17200000000003,63.0
204.24,63.0
197.37,63.0
192.72,63.0
201.98,63.0
200.1,63.0
199.54,63.0
199.73,63.0
201.61,63.0
205.95,63.0
206.68,63.0
202.3,63.0
145.03600000000003,63.0
129.36000000000016,81.0
123.736,81.0
124.01,81.0
128.56600000000017,81.0
129.36800000000014,81.0
122.47,81.0
123.7,81.0
124.90400000000007,81.0
123.7,81.0
127.29400000000008,81.0
123.91080000000017,81.0
58.8,83.0
95.4692,83.0
54.84,83.0
53.79,83.0
74.7,83.0
54.55,83.0
69.18,83.0
65.16,83.0
104.26,83.0
56.44,83.0
83.09,83.0
64.46,83.0
57.83,83.0
63.22,83.0
53.79,83.0
53.84,83.0
88.29480000000001,83.0
53.79,83.0
35.93,83.0
64.37,83.0
62.88,83.0
53.79,83.0
79.46,83.0
53.79,83.0
68.29,83.0
80.38,83.0
66.33,83.0
53.79,83.0
244.1,83.0
105.08,83.0
94.16,83.0
232.12,83.0
215.85,83.0
201.01,83.0
113.34,83.0
284.38,83.0
105.93,83.0
83.63,83.0
81.46839999999997,83.0
84.50399999999998,83.0
72.6356,83.0
83.28,83.0
76.68,83.0
76.9968,83.0
88.79399999999998,83.0
75.46119999999999,83.0
69.8564,83.0
80.8828,83.0
82.5284,83.0
118.54400000000001,83.0
90.82,83.0
107.22,83.0
82.1328,83.0
118.34600000000006,83.0
79.1656,83.0
79.8128,83.0
108.3928,83.0
61.98,190.0
287.31,190.0
289.36,190.0
49.34,190.0
143.72,190.0
291.0,190.0
294.13,190.0
57.15,190.0
51.92,190.0
254.54,190.0
154.36,190.0
291.16,190.0
63.26,190.0
287.18,190.0
294.68,190.0
291.98,190.0
292.29,190.0
82.52,190.0
293.27,190.0
295.09,190.0
284.83,190.0
131.74,190.0
237.28,190.0
292.1,190.0
265.11,190.0
285.15,190.0
294.64,190.0
106.4460000000001,86.28
102.39800000000007,86.28
130.05,86.28
104.75600000000011,86.28
103.16400000000007,86.28
121.81,86.28
115.10800000000003,86.28
103.63000000000011,86.28
64.97800000000001,86.28
124.00200000000021,86.28
62.20600000000001,86.28
99.34000000000006,86.28
117.82800000000002,86.28
102.30800000000004,86.28
120.3800000000001,86.28
119.70000000000016,86.28
106.43,86.28
122.43,86.28
116.57800000000005,86.28
125.91800000000013,86.28
73.5,86.28
119.06800000000013,86.28
93.07000000000004,86.28
107.01600000000003,86.28
94.14,86.28
104.86000000000011,86.28
107.15600000000006,86.28
118.88600000000004,86.28
109.21000000000012,86.28
228.78,56.0
211.98,56.0
203.81,56.0
204.27,56.0
212.58,56.0
271.72,56.0
201.87,56.0
241.86,56.0
245.17,56.0
223.89,56.0
228.26,56.0
201.34,79.0
192.86,79.0
209.82,79.0
209.37,79.0
196.53,79.0
232.7,79.0
210.44,79.0
196.28,79.0
215.13,79.0
227.37,79.0
235.56,79.0
34.74,83.0
35.0,83.0
34.81,83.0
35.0,83.0
35.3,83.0
35.0,83.0
34.81,83.0
35.0,83.0
35.21,83.0
107.4,83.0
107.99,83.0
107.99,83.0
109.0,83.0
107.99,83.0
109.15,83.0
108.24,83.0
107.99,83.0
85.93279999999999,83.0
108.64,83.0
109.0,83.0
107.99,83.0
108.24,83.0
107.99,83.0
107.99,83.0
107.99,83.0
107.99,83.0
107.99,83.0
107.99,83.0
107.99,83.0
107.99,83.0
107.99,83.0
107.4,83.0
106.94,83.0
107.99,83.0
96.52,83.0
107.99,83.0
107.99,83.0
82.31,83.0
130.74400000000006,83.0
122.79200000000013,83.0
133.144,83.0
118.26,83.0
137.524,83.0
85.2184,83.0
82.69200000000001,83.0
128.81200000000018,83.0
124.41200000000005,83.0
124.18,83.0
121.84200000000003,83.0
124.176,83.0
112.36800000000001,83.0
137.52,83.0
122.48400000000005,83.0
138.0,83.0
137.584,83.0
125.7560000000001,83.0
129.8760000000001,83.0
303.0,16.0
46.25,16.0
303.0,16.0
65.88,16.0
303.0,16.0
303.0,16.0
303.0,16.0
303.0,16.0
303.0,16.0
297.38,16.0
303.0,16.0
303.0,16.0
157.53,16.0
303.0,16.0
303.0,16.0
46.59,16.0
46.19,16.0
303.0,16.0
46.34,16.0
222.17,38.0
225.84,38.0
214.12,38.0
225.05,38.0
222.17,38.0
223.03,38.0
215.34,38.0
191.62,38.0
222.17,38.0
214.81,38.0
223.73,38.0
218.05,38.0
222.2,38.0
222.58,38.0
223.05,38.0
226.03,38.0
216.01,38.0
216.37,38.0
225.16,38.0
222.67,38.0
212.43,38.0
113.04,225.0
169.54,225.0
58.04,225.0
79.2,225.0
119.57600000000014,225.0
125.6300000000002,225.0
91.07,225.0
168.31,225.0
74.556,225.0
58.446000000000005,225.0
71.164,225.0
60.63,225.0
131.64,225.0
75.97,225.0
66.69839999999999,225.0
69.96,225.0
85.35,225.0
76.56,124.0
82.5,124.0
72.75,124.0
83.0,124.0
76.56,124.0
78.5,124.0
78.25,124.0
82.76,124.0
82.25,124.0
79.35,124.0
77.25,124.0
70.79,124.0
71.75,124.0
82.25,124.0
83.2184,124.0
82.25,124.0
77.8,124.0
81.75,124.0
77.29,124.0
83.0,124.0
83.17559999999999,124.0
77.5,124.0
76.0,124.0
77.31,124.0
84.5564,124.0
83.1456,124.0
82.75,124.0
82.76,124.0
83.0,124.0
82.28,124.0
83.34119999999999,124.0
123.37,235.0
161.67,235.0
136.98,235.0
136.35,235.0
142.92,235.0
165.55,235.0
151.6,235.0
126.25,235.0
116.08,235.0
149.55,235.0
119.62,235.0
161.99,235.0
118.11,235.0
127.45,235.0
149.27,235.0
164.41,235.0
152.99,235.0
163.23,235.0
155.89,235.0
147.52,235.0
159.9,235.0
144.35,235.0
249.59,235.0
153.83,235.0
139.41,235.0
195.27,271.0
195.48,271.0
206.59,271.0
193.31,271.0
196.15,271.0
121.18,271.0
197.72,271.0
197.3,271.0
193.04,271.0
106.15,271.0
179.22,271.0
194.25,271.0
195.46,271.0
193.71,271.0
188.8,271.0
190.6,271.0
169.1,271.0
157.41,271.0
190.92,271.0
194.43,271.0
152.63,271.0
191.01,271.0
193.95,271.0
195.39,271.0
121.61,138.0
123.65000000000008,138.0
126.9,138.0
126.74,138.0
125.49880000000002,138.0
121.36,138.0
127.858,138.0
123.97,138.0
130.81,138.0
122.54480000000001,138.0
83.06879999999997,138.0
125.906,138.0
127.73280000000003,138.0
127.97200000000001,138.0
97.89560000000003,138.0
123.89080000000001,138.0
122.81,138.0
122.13,138.0
123.98,138.0
133.34,138.0
132.74,138.0
124.39800000000007,138.0
124.25200000000004,138.0
123.23400000000005,138.0
128.75,138.0
125.52,138.0
122.86,138.0
136.37,138.0
136.5,138.0
181.78,138.0
120.60480000000001,138.0
87.49,138.0
92.76,138.0
69.71000000000002,138.0
178.38,138.0
131.64,138.0
95.61,138.0
88.79,138.0
43.37,138.0
37.11,138.0
80.21,138.0
56.88,138.0
36.75,138.0
89.87,138.0
109.58200000000008,138.0
38.54,138.0
72.19,138.0
94.00120000000003,138.0
35.56,138.0
225.1,202.0
132.0,202.0
236.28,202.0
112.59,202.0
242.2,202.0
108.64,202.0
239.48,202.0
122.54,202.0
120.96,202.0
129.65,202.0
168.76,202.0
137.74,202.0
129.06,202.0
84.48,202.0
70.74600000000001,73.0
87.57159999999998,73.0
102.17,73.0
103.5532000000001,73.0
105.9536000000001,73.0
98.03600000000007,73.0
110.35640000000008,73.0
87.64400000000003,73.0
86.64040000000001,73.0
105.6480000000001,73.0
83.9284,73.0
89.22600000000004,73.0
84.52200000000005,73.0
74.55,73.0
96.15960000000003,73.0
96.83,73.0
105.04960000000008,73.0
87.09039999999999,73.0
96.03600000000004,73.0
86.78919999999998,73.0
77.51000000000003,73.0
92.29400000000004,73.0
210.44,73.0
219.54,73.0
220.68,73.0
197.7,73.0
199.94,73.0
203.11,73.0
210.29,73.0
182.1,73.0
199.06,73.0
226.76,73.0
140.94,73.0
144.08,73.0
91.08,73.0
107.91,73.0
113.85,73.0
121.62,73.0
117.0,73.0
133.75,73.0
131.31,73.0
107.57,73.0
82.7704,127.6
83.19,127.6
67.0,127.6
83.84039999999997,127.6
147.97,127.6
83.36519999999999,127.6
84.65359999999998,127.6
82.51799999999997,127.6
83.32679999999999,127.6
80.76759999999997,127.6
83.01799999999999,127.6
82.70519999999996,127.6
81.52919999999999,127.6
85.5816,127.6
127.38,127.6
82.40879999999997,127.6
84.87039999999999,127.6
68.6156,127.6
83.62639999999998,127.6
84.34399999999998,127.6
131.14,127.6
79.77119999999995,127.6
81.58759999999998,127.6
84.09719999999997,127.6
82.02959999999997,127.6
82.08119999999995,127.6
76.2248,127.6
73.0384,127.6
74.71119999999999,127.6
72.67,127.6
84.15400000000001,127.6
77.384,127.6
83.22199999999997,127.6
72.7512,127.6
89.06,138.0
191.42,138.0
215.33,138.0
37.4,138.0
215.56,138.0
215.23,138.0
192.41,138.0
217.71,138.0
206.61,138.0
210.88,138.0
94.06,138.0
35.7,138.0
200.03,138.0
216.12,138.0
222.74,138.0
222.85,138.0
206.44,138.0
35.4,138.0
56.43,138.0
198.75,138.0
214.06,138.0
33.71,138.0
