94.54,109.0
107.89,109.0
106.22,109.0
90.88,109.0
96.68,109.0
111.23,109.0
76.03,109.0
86.91,109.0
110.09,109.0
102.6,109.0
73.19,109.0
66.29000000000002,109.0
89.77,109.0
101.5,109.0
85.19,109.0
84.79,109.0
115.13,109.0
93.11,109.0
99.62,109.0
86.69,109.0
71.51,109.0
94.07,109.0
106.79,109.0
76.08,109.0
73.46600000000002,109.0
96.19,109.0
113.85,81.0
124.5,81.0
121.39,81.0
135.734,81.0
125.01,81.0
126.05,81.0
127.1,81.0
127.87,81.0
128.68,81.0
127.03,81.0
73.86,125.0
65.8,125.0
65.34,125.0
51.95,125.0
63.94,125.0
64.79,125.0
65.49,125.0
64.4,125.0
63.56,125.0
67.47,125.0
49.77,125.0
62.32,125.0
64.62,125.0
121.43,210.0
106.37,210.0
83.84000000000002,210.0
77.22800000000001,210.0
90.46,210.0
107.016,210.0
126.86,210.0
85.566,210.0
98.3,210.0
88.87,210.0
100.37600000000002,210.0
101.598,210.0
78.522,210.0
89.416,210.0
127.1,210.0
91.0,210.0
126.64,210.0
78.49,210.0
94.12,210.0
93.22,210.0
97.69,210.0
102.97,210.0
86.19,210.0
102.36,210.0
79.60600000000001,210.0
94.31,210.0
88.64200000000001,210.0
94.79,210.0
118.63200000000002,210.0
109.04,210.0
162.14,210.0
96.15,210.0
109.64,210.0
111.94200000000001,210.0
87.522,210.0
83.74,210.0
135.28,210.0
92.15,210.0
115.01,78.0
100.20800000000004,78.0
83.09,78.0
89.08000000000006,78.0
82.51,78.0
78.48,78.0
82.67,78.0
115.14,78.0
93.08,78.0
85.14,78.0
93.15600000000002,78.0
102.86400000000005,78.0
87.61,78.0
96.81200000000004,78.0
87.762,78.0
89.86400000000003,78.0
87.37,78.0
94.79,78.0
85.906,78.0
78.17200000000001,78.0
91.14200000000001,78.0
159.14,82.0
174.21,82.0
147.92,82.0
164.84,82.0
140.34,82.0
125.11,82.0
204.58,82.0
178.94,82.0
195.65,82.0
202.36,82.0
113.35600000000001,82.0
141.03,82.0
71.39,82.0
83.75,82.0
58.57,82.0
65.05,82.0
81.236,82.0
74.14,82.0
72.0,82.0
72.69,82.0
65.41,82.0
53.97,82.0
77.24,82.0
60.51,128.0
138.9,128.0
69.2,128.0
137.87,128.0
140.88,128.0
135.41,128.0
138.9,128.0
138.54,128.0
138.36,128.0
138.36,128.0
138.36,128.0
138.36,128.0
137.87,128.0
138.36,128.0
141.42,128.0
118.7,138.0
124.81,138.0
113.26,138.0
108.24,138.0
109.85,138.0
91.43,138.0
116.21,138.0
115.47,138.0
124.65,138.0
115.51,138.0
124.72,138.0
111.11,138.0
116.65,138.0
114.73,138.0
112.69,138.0
115.5,138.0
117.48,138.0
113.29,138.0
102.47,138.0
120.51,138.0
120.99,138.0
114.72,138.0
128.79,138.0
122.6,138.0
108.29,138.0
198.5,138.0
168.78,138.0
174.58,138.0
172.36,138.0
187.58,138.0
189.03,138.0
175.73,138.0
183.4,138.0
172.21,138.0
174.96,138.0
127.99,138.0
190.75,138.0
202.78,138.0
202.21,138.0
200.24,138.0
164.1,138.0
164.46,138.0
172.02,138.0
193.87,138.0
175.84,138.0
194.87,138.0
134.2,138.0
139.33,138.0
116.12,138.0
129.17,138.0
154.11,138.0
150.95,138.0
148.5,138.0
161.0,138.0
140.03,138.0
124.84,138.0
122.74,138.0
154.39,138.0
158.95,138.0
159.4,138.0
155.61,138.0
155.15,138.0
132.32,138.0
154.01,138.0
154.51,138.0
119.94,138.0
88.38600000000002,83.0
83.46000000000002,83.0
85.58000000000004,83.0
87.604,83.0
92.998,83.0
83.046,83.0
89.17800000000007,83.0
85.22200000000001,83.0
85.176,83.0
82.30400000000002,83.0
69.91200000000002,83.0
84.69200000000001,83.0
85.94,83.0
85.03200000000002,83.0
90.44800000000004,83.0
71.492,83.0
93.65800000000002,83.0
85.57600000000001,83.0
94.66000000000004,83.0
87.46800000000002,83.0
86.42200000000004,83.0
77.12,83.0
88.03800000000001,83.0
92.396,83.0
87.49,83.0
70.486,83.0
63.174,83.0
81.11200000000001,83.0
59.02400000000001,83.0
60.928000000000004,83.0
83.5,83.0
83.10600000000001,83.0
83.17,83.0
81.15,83.0
59.878,83.0
58.806000000000004,83.0
61.496,83.0
64.07600000000001,83.0
64.418,83.0
71.9,83.0
94.73,83.0
88.39,83.0
95.98,83.0
95.13,83.0
76.05,83.0
87.138,83.0
89.83,83.0
73.43,83.0
85.79,83.0
70.72,83.0
77.27,83.0
84.36800000000001,83.0
90.558,83.0
62.17,83.0
83.31800000000001,83.0
66.696,83.0
91.8,83.0
75.656,38.0
92.85400000000007,38.0
87.816,38.0
86.50800000000001,38.0
82.446,38.0
63.4,38.0
78.98400000000001,38.0
100.28600000000006,38.0
128.14,38.0
83.108,38.0
50.496,38.0
68.372,38.0
87.54400000000001,38.0
89.35000000000002,38.0
103.82600000000001,38.0
102.21400000000003,38.0
86.71,38.0
87.24000000000002,38.0
59.95600000000001,38.0
59.46,76.0
107.91,76.0
59.89,76.0
58.03,76.0
60.56,76.0
123.81,76.0
115.86,76.0
141.61,76.0
104.93,76.0
56.12,76.0
130.07,76.0
85.74,76.0
76.41,76.0
128.43,76.0
48.25,76.0
112.63,76.0
57.46,76.0
58.7,76.0
72.59,76.0
104.21,76.0
178.24,76.0
93.54,76.0
157.79,76.0
94.08,76.0
43.26,76.0
74.16,76.0
83.47,76.0
82.33,76.0
85.06,76.0
84.36,76.0
81.08,76.0
78.72,76.0
75.29,76.0
79.07,76.0
94.78,76.0
102.77,76.0
74.82,76.0
87.96,76.0
76.32,76.0
86.102,76.0
80.46,76.0
83.17,76.0
72.8,76.0
88.11,76.0
80.02,76.0
101.75800000000001,76.0
77.66,76.0
83.79,76.0
77.97,76.0
77.68,76.0
87.2,76.0
74.05,76.0
80.29,76.0
74.8,76.0
73.57,76.0
75.21,76.0
110.97,76.0
75.32,76.0
90.54,76.0
74.52,76.0
87.54,76.0
86.0,76.0
76.49,76.0
87.31,76.0
76.08,76.0
83.15,76.0
75.39,76.0
87.97,76.0
80.44,76.0
85.47,76.0
96.14,132.0
71.226,132.0
75.38600000000001,132.0
116.63,132.0
103.41,132.0
60.63,132.0
77.64200000000001,132.0
92.37400000000007,132.0
55.536,132.0
63.0,132.0
130.97,132.0
80.76,132.0
91.32,132.0
96.63,132.0
60.0,132.0
124.32,132.0
130.52,132.0
107.13,132.0
100.13800000000003,82.0
94.52800000000005,82.0
104.55000000000004,82.0
83.15200000000003,82.0
111.49000000000007,82.0
91.50800000000001,82.0
109.18600000000008,82.0
104.93800000000005,82.0
92.00800000000002,82.0
95.90800000000003,82.0
86.52400000000002,82.0
92.65600000000006,82.0
154.88,82.0
124.22,82.0
152.1,82.0
138.85,82.0
136.52,82.0
168.83,82.0
126.6,82.0
135.28,82.0
208.1,82.0
140.51,82.0
187.94,82.0
92.28200000000007,33.0
90.102,33.0
95.36200000000002,33.0
92.906,33.0
79.63600000000001,33.0
91.85200000000003,33.0
86.848,33.0
88.56,33.0
89.762,33.0
90.78,33.0
103.27600000000001,33.0
96.05200000000002,33.0
97.23,33.0
95.20800000000003,33.0
96.21400000000003,33.0
80.032,33.0
89.12800000000004,33.0
82.68000000000002,33.0
93.24,33.0
72.67,33.0
69.5,33.0
94.89600000000002,33.0
55.38,33.0
74.46,33.0
95.37,33.0
94.97,33.0
82.462,33.0
96.16,33.0
83.78600000000002,33.0
96.65,33.0
90.74,33.0
82.958,33.0
82.44,33.0
83.77,33.0
93.72200000000004,33.0
95.07,33.0
95.55,33.0
95.54,33.0
83.66799999999999,33.0
95.71400000000001,33.0
97.25,33.0
95.71,33.0
95.05,33.0
70.56,33.0
94.97,33.0
82.57400000000001,33.0
94.87,33.0
93.25,33.0
96.61,33.0
95.49,33.0
80.22000000000007,94.0
105.68400000000008,94.0
73.736,94.0
78.126,94.0
157.46,94.0
73.58200000000005,94.0
112.94200000000014,94.0
53.04200000000001,94.0
80.19,94.0
75.06200000000004,94.0
90.69,94.0
77.11200000000002,94.0
75.632,94.0
101.01400000000007,94.0
72.98200000000001,94.0
126.6,94.0
79.87800000000004,94.0
101.63400000000009,94.0
119.40600000000019,94.0
68.486,94.0
114.05200000000015,94.0
75.51200000000003,94.0
116.79200000000017,94.0
92.06,83.0
102.74,83.0
77.968,83.0
83.54400000000001,83.0
77.41200000000002,83.0
82.492,83.0
91.87,83.0
80.70400000000001,83.0
85.336,83.0
99.26,83.0
77.93800000000002,83.0
83.20200000000001,83.0
88.58800000000001,83.0
96.62800000000001,83.0
91.18600000000002,83.0
104.26600000000003,83.0
92.84600000000005,83.0
95.72200000000002,83.0
101.79,83.0
101.34,83.0
188.45,83.0
95.17,83.0
190.63,83.0
111.23,83.0
177.7,83.0
186.5,83.0
186.44,83.0
169.96,83.0
84.87,83.0
69.272,83.0
71.70800000000003,83.0
173.23,83.0
102.6,83.0
79.3,83.0
76.22800000000001,83.0
69.52600000000002,83.0
82.708,83.0
50.843999999999994,83.0
75.91000000000003,83.0
75.75200000000001,83.0
78.93600000000004,83.0
81.76800000000001,83.0
81.748,83.0
80.45,83.0
59.136,83.0
69.99,83.0
82.37400000000001,83.0
88.78,83.0
84.94,83.0
71.98800000000001,83.0
69.69,83.0
65.65800000000002,83.0
85.68,83.0
83.06800000000001,83.0
89.926,83.0
59.93,83.0
80.77600000000002,83.0
84.2,79.0
89.14200000000001,79.0
90.50600000000003,79.0
97.55200000000002,79.0
83.352,79.0
91.30600000000004,79.0
109.04400000000005,79.0
90.44200000000001,79.0
98.00800000000005,79.0
88.73,79.0
101.47400000000005,79.0
164.82,93.0
91.52,93.0
91.852,93.0
257.79,93.0
177.96,93.0
212.36,93.0
230.26,93.0
205.59,93.0
84.46,93.0
87.91,93.0
197.84,93.0
181.42,93.0
202.31,93.0
162.95,93.0
239.19,93.0
174.12,93.0
92.0,93.0
196.13,93.0
93.4,93.0
198.56,93.0
198.23,93.0
98.86,93.0
240.98,93.0
114.48,93.0
149.27,93.0
167.21,93.0
163.11,93.0
155.22,93.0
185.11,93.0
184.08,93.0
239.11,93.0
217.16,93.0
189.67,93.0
244.74,93.0
184.94,93.0
165.16,93.0
111.42,93.0
247.22,93.0
106.95,93.0
270.84,93.0
186.25,93.0
164.76,93.0
111.10600000000001,33.0
99.416,33.0
115.96,33.0
105.91,33.0
125.01799999999999,33.0
134.4,33.0
116.32000000000002,33.0
94.056,33.0
123.81200000000001,33.0
67.43400000000001,33.0
125.16200000000012,33.0
131.29,33.0
160.14,33.0
96.14000000000001,33.0
136.02,33.0
117.9220000000001,33.0
98.736,33.0
60.12,33.0
92.10600000000004,33.0
92.126,33.0
58.8,33.0
91.15200000000003,33.0
84.33,33.0
52.34,33.0
72.24,33.0
73.31,33.0
55.73,33.0
82.042,33.0
56.396,33.0
55.65,33.0
57.94,33.0
48.59,33.0
100.486,33.0
61.28,33.0
96.596,33.0
94.166,33.0
58.58,33.0
87.96000000000002,33.0
59.12,33.0
72.53400000000002,33.0
80.25800000000001,33.0
67.2,33.0
68.19,33.0
70.39,33.0
79.858,33.0
88.09800000000001,33.0
83.35400000000001,33.0
38.58,33.0
68.33,33.0
88.00400000000002,33.0
79.1,59.0
118.34,59.0
106.47,59.0
113.35,59.0
70.72,59.0
118.8,59.0
106.14,59.0
70.72,59.0
121.12,59.0
118.39,59.0
114.95,59.0
110.26,59.0
70.72,59.0
70.72,59.0
105.36,59.0
109.58,59.0
113.36,59.0
111.74,59.0
106.07,59.0
74.05,59.0
71.6,59.0
62.45,113.0
90.26000000000002,113.0
122.226,113.0
50.4,113.0
77.186,113.0
45.14,113.0
71.32,113.0
42.166000000000004,113.0
56.87799999999999,113.0
80.198,113.0
43.006,113.0
54.39,113.0
88.3,113.0
45.412,113.0
63.416000000000004,113.0
50.611999999999995,113.0
84.69,113.0
52.36,113.0
68.24600000000001,113.0
96.47200000000002,83.0
77.986,83.0
107.39600000000007,83.0
103.76600000000008,83.0
92.27600000000001,83.0
104.04600000000006,83.0
98.56800000000003,83.0
102.17800000000007,83.0
95.558,83.0
95.35600000000001,83.0
112.74400000000007,83.0
84.32,83.0
99.39800000000001,83.0
88.316,83.0
98.40200000000003,83.0
120.27200000000013,83.0
102.926,83.0
107.38200000000006,83.0
95.802,83.0
98.89000000000001,83.0
98.162,83.0
95.56600000000005,83.0
82.416,83.0
96.352,83.0
61.27,83.0
79.25,83.0
57.87,83.0
54.95,83.0
79.36,83.0
79.01,83.0
65.45,83.0
61.95,83.0
83.08,83.0
76.54,83.0
80.37,83.0
57.91,83.0
54.07,83.0
56.76,83.0
54.34,83.0
53.83,83.0
69.72,83.0
64.35,83.0
151.89,83.0
212.87,83.0
217.78,83.0
151.49,83.0
107.52,83.0
279.13,83.0
111.24,83.0
212.31,83.0
223.43,83.0
185.33,83.0
234.21,83.0
225.27,83.0
76.15,83.0
81.41,83.0
138.02,83.0
36.2,99.0
33.16,99.0
35.32,99.0
36.2,99.0
33.4,99.0
36.44,99.0
36.36,99.0
36.28,99.0
36.36,99.0
36.52,99.0
36.44,99.0
33.32,99.0
36.44,99.0
36.52,99.0
36.36,99.0
33.16,99.0
36.44,99.0
36.28,99.0
38.12,99.0
36.36,99.0
36.2,99.0
34.12,99.0
36.28,99.0
36.12,99.0
36.28,99.0
36.2,99.0
36.44,99.0
36.2,99.0
36.28,99.0
33.32,99.0
59.15,124.0
75.936,124.0
57.01,124.0
45.06,124.0
58.03,124.0
52.92,124.0
48.32,124.0
49.12,124.0
51.91,124.0
72.85,124.0
89.53,124.0
58.04,124.0
41.84,124.0
57.46,124.0
57.28,124.0
57.28,124.0
65.57,124.0
83.13,124.0
56.44,124.0
59.0,124.0
58.97,124.0
89.126,124.0
92.906,271.0
52.58,271.0
69.866,271.0
97.56,271.0
93.43200000000004,271.0
83.59800000000003,271.0
101.49,271.0
81.456,271.0
99.02,271.0
81.48200000000001,271.0
93.01000000000003,271.0
110.26,271.0
85.0,271.0
77.73600000000002,271.0
83.86200000000001,271.0
103.00800000000008,271.0
79.638,271.0
104.67,271.0
87.05,271.0
103.17800000000005,271.0
89.56,271.0
84.986,271.0
73.902,271.0
112.71,138.0
108.756,138.0
121.68600000000019,138.0
105.132,138.0
120.68,138.0
104.39399999999999,138.0
120.04,138.0
118.1,138.0
119.736,138.0
113.71800000000013,138.0
123.07,138.0
121.45,138.0
125.58,138.0
112.416,138.0
96.388,138.0
113.7,138.0
119.48200000000014,138.0
98.53800000000001,138.0
125.33,138.0
126.0940000000002,138.0
106.35799999999999,138.0
112.04600000000009,138.0
67.8,138.0
34.18,138.0
262.53,138.0
18.69,138.0
161.64,138.0
82.08,138.0
91.29,138.0
35.45,138.0
165.05,138.0
57.19,138.0
17.19,138.0
19.12,138.0
262.7,138.0
112.02,138.0
111.82,138.0
93.42,138.0
45.34,138.0
139.76,138.0
54.4,138.0
120.75,138.0
112.896,138.0
120.86800000000001,138.0
124.84,138.0
121.18,138.0
121.64,138.0
121.07,138.0
106.62,138.0
111.39200000000004,138.0
111.846,138.0
118.69,138.0
118.32,138.0
112.516,138.0
120.0,138.0
122.61,138.0
110.23800000000001,138.0
129.61,138.0
122.09,138.0
131.42,138.0
110.67,138.0
114.316,138.0
121.98,138.0
110.47400000000009,138.0
133.06,138.0
123.166,138.0
278.36,73.0
273.56,73.0
277.4,73.0
284.76,73.0
182.79,73.0
284.76,73.0
271.32,73.0
276.76,73.0
274.84,73.0
163.5,73.0
107.13,73.0
76.196,73.0
62.61600000000001,73.0
105.22,73.0
65.75,73.0
64.61,73.0
58.96,73.0
63.57,73.0
76.902,73.0
89.36800000000001,73.0
96.48,73.0
110.12,73.0
112.1,73.0
94.1,73.0
90.07,73.0
94.04,73.0
98.07,73.0
94.46,73.0
94.05,73.0
93.44,73.0
94.84,73.0
92.88,73.0
95.69,73.0
94.23,73.0
94.1,73.0
98.96,73.0
95.8,73.0
102.77,73.0
94.44,73.0
93.98,73.0
93.39,73.0
94.87,73.0
90.93,127.6
84.67,127.6
84.12,127.6
76.61,127.6
89.15,127.6
90.66,127.6
91.0,127.6
57.48,127.6
101.66,127.6
95.19,127.6
93.5,127.6
91.16,127.6
87.6,127.6
93.08,127.6
88.87,127.6
77.25,127.6
101.59,127.6
83.28,127.6
77.33,127.6
86.47,127.6
106.49,127.6
94.14,127.6
111.52,127.6
75.44,127.6
106.92,127.6
77.11,127.6
85.16,127.6
85.01,127.6
77.11,127.6
94.72,127.6
80.36,127.6
100.37,127.6
71.73,127.6
97.34,127.6
72.61,127.6
77.37,127.6
88.88,127.6
63.68,127.6
76.83,138.0
76.49,138.0
76.21,138.0
75.7,138.0
77.15,138.0
76.91,138.0
80.43,138.0
76.74,138.0
76.62,138.0
75.12,138.0
78.34,138.0
77.39,138.0
79.17,138.0
75.65,138.0
78.21,138.0
78.63,138.0
75.66,138.0
79.44,138.0
73.81,138.0
79.35,138.0
78.08,138.0
81.6,138.0
75.9,138.0
76.79,138.0
74.21,138.0
55.55,138.0
56.47,138.0
130.67,138.0
86.79,138.0
77.21,138.0
87.39,138.0
47.49,138.0
75.65,138.0
46.34,138.0
91.71,138.0
154.97,138.0
82.68,138.0
62.2,138.0
48.11,138.0
61.04,138.0
106.91,138.0
123.71,138.0
95.86,138.0
98.48,138.0
115.846,138.0
111.596,138.0
116.866,138.0
105.67000000000003,138.0
109.396,138.0
99.04400000000005,138.0
97.70800000000001,138.0
117.552,138.0
120.72400000000003,138.0
117.54,138.0
92.67000000000002,138.0
105.676,138.0
119.306,138.0
112.786,138.0
106.70200000000006,138.0
121.57400000000003,138.0
97.27000000000004,138.0
116.846,138.0
110.81800000000001,138.0
105.21400000000001,138.0
112.09400000000007,138.0
119.61000000000004,138.0
69.0,105.0
80.0,105.0
75.02,105.0
68.92,105.0
77.01,105.0
65.72,105.0
65.95,105.0
68.272,105.0
81.14,105.0
87.89,105.0
81.07,105.0
72.38,105.0
75.66000000000003,105.0
82.99,105.0
70.11600000000003,105.0
59.82,105.0
78.62600000000002,105.0
80.77,105.0
64.49,105.0
66.15,105.0
71.15,96.0
82.37000000000002,96.0
76.09,96.0
76.83,96.0
79.53,96.0
70.46600000000001,96.0
100.13000000000002,96.0
68.23200000000001,96.0
79.912,96.0
116.42,96.0
83.24200000000005,96.0
63.886,96.0
73.00200000000002,96.0
72.82,96.0
88.73600000000002,96.0
100.59400000000007,96.0
86.04200000000004,96.0
73.65,96.0
77.63,96.0
70.65,96.0
101.54400000000008,96.0
80.74800000000003,96.0
102.56400000000006,96.0
68.56,96.0
57.34,96.0
70.31,96.0
72.61,96.0
74.72,96.0
74.7,96.0
86.41600000000004,96.0
80.36800000000004,96.0
71.61,96.0
127.81,96.0
77.9,96.0
127.68,96.0
72.986,96.0
73.92,96.0
75.03400000000002,96.0
142.25,96.0
81.77800000000003,96.0
78.65,96.0
72.75,96.0
75.31,96.0
81.29,96.0
76.08,96.0
77.04,96.0
72.99,96.0
90.86000000000007,96.0
72.58,96.0
84.0,96.0
77.52,96.0
86.53400000000003,96.0
74.46,96.0
80.37000000000002,96.0
85.616,96.0
87.50600000000003,96.0
97.83000000000001,96.0
56.22,156.0
69.75,156.0
42.64,156.0
35.31,156.0
34.06,156.0
33.79,156.0
34.08,156.0
34.63,156.0
34.33,156.0
43.05,156.0
34.89,156.0
34.59,156.0
33.92,156.0
34.21,156.0
34.68,156.0
72.76,51.0
60.33,51.0
32.01,51.0
66.5,51.0
59.71,51.0
57.09,51.0
49.16,51.0
32.39,51.0
31.93,51.0
52.81,51.0
75.62,51.0
72.382,76.0
99.558,76.0
88.2,76.0
89.02,76.0
78.74,76.0
103.55,76.0
78.95,76.0
90.74,76.0
73.41,76.0
63.0,76.0
101.806,76.0
76.96,76.0
91.01,76.0
97.21,76.0
93.24,76.0
91.50200000000001,76.0
85.57,76.0
72.51,76.0
86.95,76.0
83.916,76.0
95.29,76.0
79.83,76.0
67.65,76.0
102.35,76.0
88.20800000000001,76.0
98.52600000000001,76.0
129.09,76.0
146.01,76.0
174.33,76.0
150.9,76.0
104.49,76.0
123.62,76.0
195.82,76.0
185.47,76.0
203.59,76.0
190.88,76.0
196.59,76.0
142.08,76.0
134.22,76.0
129.05,76.0
137.8,76.0
184.4,76.0
177.51,76.0
126.79,76.0
182.08,76.0
204.42,76.0
175.54,76.0
70.54,76.0
100.53,76.0
139.27,76.0
76.35,76.0
106.34,76.0
207.81,76.0
200.02,76.0
185.42,76.0
205.26,76.0
154.42,76.0
173.6,76.0
203.59,76.0
124.73,76.0
191.66,76.0
196.86,76.0
142.93,76.0
107.36,76.0
151.71,76.0
130.79,76.0
200.11,76.0
96.84,76.0
203.19,76.0
97.26,76.0
81.08,84.0
81.14,84.0
68.722,84.0
79.556,84.0
87.53,84.0
84.73,84.0
80.96,84.0
83.9,84.0
75.9,84.0
64.68,84.0
87.89,84.0
79.35,84.0
75.46600000000001,84.0
76.1,84.0
88.82,84.0
60.21,41.0
81.37,41.0
57.65,41.0
60.52,41.0
55.4,41.0
65.24,41.0
55.65,41.0
56.7,41.0
56.31,41.0
52.45,41.0
66.76,41.0
57.61,41.0
62.76,41.0
78.41,41.0
56.05,41.0
56.07,41.0
58.17,41.0
59.14,41.0
74.48,41.0
54.09,41.0
61.09,41.0
64.71,41.0
56.18,41.0
55.81,41.0
77.48,41.0
77.61,90.0
81.41000000000001,90.0
100.396,90.0
72.55,90.0
85.54000000000002,90.0
84.70400000000001,90.0
82.91,90.0
61.056000000000004,90.0
75.39000000000001,90.0
79.97,90.0
74.53200000000001,90.0
87.706,90.0
102.62800000000001,90.0
90.27,90.0
81.79400000000003,90.0
89.80799999999999,90.0
79.88,90.0
71.09200000000001,90.0
85.066,90.0
83.25,90.0
60.87,73.0
67.58,73.0
91.74,73.0
109.02,73.0
81.59,73.0
64.89,73.0
90.0,73.0
116.41,73.0
68.46,73.0
45.29,73.0
68.93,73.0
67.19,73.0
62.18,73.0
81.89,73.0
110.36,73.0
95.84,73.0
91.96,73.0
96.3,73.0
95.98,73.0
59.88,73.0
110.794,73.0
76.34,73.0
69.43,73.0
67.92,73.0
77.82,73.0
72.55,73.0
92.76,73.0
93.21,73.0
101.536,73.0
95.4,73.0
65.51,73.0
78.54,73.0
64.89,73.0
114.62,73.0
60.98,73.0
92.55,73.0
62.95,73.0
65.22,73.0
59.2,73.0
67.15,73.0
67.86,73.0
93.38,73.0
110.97800000000007,58.0
105.12400000000007,58.0
86.77,58.0
110.60600000000008,58.0
89.38,58.0
95.58200000000001,58.0
108.72400000000003,58.0
90.236,58.0
109.23400000000005,58.0
106.67000000000003,58.0
112.418,58.0
131.62,206.0
104.7,206.0
113.23,206.0
102.77,206.0
109.75,206.0
103.64,206.0
107.83,206.0
94.53,206.0
99.37,206.0
95.39,206.0
93.46,206.0
89.64,206.0
107.49,206.0
102.34,206.0
106.46,206.0
115.55,206.0
104.1,206.0
98.15,206.0
102.05,206.0
134.83,206.0
102.17,206.0
115.17,73.0
64.32,73.0
72.77,73.0
72.2,73.0
71.02,73.0
67.56,73.0
62.65,73.0
104.91,73.0
60.87,73.0
73.71600000000001,73.0
57.43,73.0
60.14,73.0
62.906000000000006,73.0
106.506,73.0
91.08000000000006,73.0
73.85,73.0
99.2,73.0
90.73000000000003,73.0
88.64,73.0
77.91,73.0
86.18800000000003,73.0
79.45,73.0
110.85,73.0
79.96,73.0
80.24,73.0
83.39,73.0
80.03,73.0
78.94,73.0
80.62,73.0
81.35,73.0
84.74,73.0
83.69,73.0
80.37,73.0
78.96,73.0
80.98,73.0
82.57,73.0
77.66,73.0
84.66,73.0
79.91,73.0
77.84,73.0
80.76,73.0
79.51,73.0
271.0,54.0
271.0,54.0
271.0,54.0
271.0,54.0
264.86,54.0
271.0,54.0
273.88,54.0
248.8,54.0
271.0,54.0
262.96,54.0
272.75,54.0
271.0,54.0
266.74,54.0
271.0,54.0
271.0,54.0
273.24,54.0
262.96,54.0
271.0,54.0
271.0,54.0
85.07,63.0
104.76,63.0
140.85,63.0
134.27,63.0
102.14,63.0
91.87,63.0
104.77,63.0
105.29,63.0
150.01,63.0
124.5,63.0
123.61,63.0
101.73,63.0
97.45,63.0
99.32,63.0
115.56000000000006,205.0
123.736,205.0
116.76800000000004,205.0
90.02,205.0
113.54000000000002,205.0
85.73200000000001,205.0
121.92,205.0
133.85,205.0
181.96,205.0
103.53,205.0
105.13,205.0
105.52,205.0
115.96000000000005,205.0
108.09,205.0
108.56,205.0
106.36,205.0
124.94,205.0
110.24,205.0
143.01,205.0
112.71400000000001,205.0
126.36,205.0
118.63,205.0
117.95,205.0
97.56200000000003,205.0
114.49800000000012,205.0
148.33,205.0
137.07,205.0
93.49,61.0
58.48,61.0
84.59,61.0
64.23,61.0
48.96,61.0
70.39,61.0
71.1,61.0
79.46,61.0
85.92,61.0
54.39,61.0
75.53,61.0
63.47,61.0
91.85,61.0
84.616,61.0
91.15,61.0
70.38,61.0
58.0,61.0
70.46,61.0
67.3,61.0
76.83,61.0
100.07,83.0
83.22,83.0
122.94,83.0
146.51,83.0
185.93,83.0
128.26,83.0
191.7,83.0
50.1,83.0
